# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/klimatologie/onderzoeksgegevens/homogeen_260/index.html> of de Centraal Nederland Temperatuur <http://www.knmi.nl/klimatologie/onderzoeksgegevens/CNT/>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = datum (YYYY=jaar,MM=maand,DD=dag); 
# HH       = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT; 
# DD       = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FH       = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken; 
# FF       = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur; 
# FX       = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak; 
# T        = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# T10N     = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur; 
# TD       = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming; 
# SQ       = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur); 
# Q        = Globale straling (in J/cm2) per uurvak; 
# DR       = Duur van de neerslag (in 0.1 uur) per uurvak; 
# RH       = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm); 
# P        = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming; 
# VV       = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km); 
# N        = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar); 
# U        = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming; 
# WW       = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland; 
# IX       = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen); 
# M        = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# R        = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# S        = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# O        = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# Y        = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming; 
# 
# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y
# 
  391,20170105,    2,  300,   30,   30,   50,   18,     ,   -6,    0,    0,    0,    0,     ,     ,     ,   83,     ,    6,     ,     ,     ,     ,     
  391,20170105,    3,  320,   20,   20,   50,   14,     ,   -6,    0,    0,    0,    0,     ,     ,     ,   86,     ,    6,     ,     ,     ,     ,     
  391,20170105,    4,  310,   20,   20,   70,   14,     ,    0,    0,    0,    0,    0,     ,     ,     ,   90,     ,    6,     ,     ,     ,     ,     
  391,20170105,    5,  350,   20,   20,   40,    4,     ,   -4,    0,    0,    0,    0,     ,     ,     ,   94,     ,    6,     ,     ,     ,     ,     
  391,20170105,    6,  340,   20,   10,   30,   -7,  -26,  -12,    0,    0,    0,    0,     ,     ,     ,   96,     ,    6,     ,     ,     ,     ,     
  391,20170105,    7,  350,   10,   20,   20,  -13,     ,  -17,    0,    0,    0,    0,     ,     ,     ,   97,     ,    6,     ,     ,     ,     ,     
  391,20170105,    8,  360,   10,   10,   20,  -22,     ,  -25,    0,    1,    0,    0,     ,     ,     ,   97,     ,    6,     ,     ,     ,     ,     
  391,20170105,    9,  340,   10,   10,   20,   -7,     ,  -10,   10,   38,    0,    0,     ,     ,     ,   98,     ,    6,     ,     ,     ,     ,     
  391,20170105,   10,  360,   20,   20,   40,   15,     ,  -17,   10,   70,    0,    0,     ,     ,     ,   79,     ,    6,     ,     ,     ,     ,     
  391,20170105,   11,   20,   30,   40,   60,   18,     ,  -32,   10,   77,    0,    0,     ,     ,     ,   69,     ,    6,     ,     ,     ,     ,     
  391,20170105,   12,   30,   40,   50,   80,   17,  -41,  -34,   10,   88,    0,    0,     ,     ,     ,   69,     ,    6,     ,     ,     ,     ,     
  391,20170105,   13,   20,   40,   50,   70,   16,     ,  -49,   10,   80,    0,    0,     ,     ,     ,   61,     ,    6,     ,     ,     ,     ,     
  391,20170105,   14,   40,   40,   40,   80,   13,     ,  -51,   10,   69,    0,    0,     ,     ,     ,   62,     ,    6,     ,     ,     ,     ,     
  391,20170105,   15,   20,   30,   30,   70,    5,     ,  -59,    8,   33,    0,    0,     ,     ,     ,   62,     ,    6,     ,     ,     ,     ,     
  391,20170105,   16,   30,   30,   20,   50,   -9,     ,  -56,    0,    5,    0,    0,     ,     ,     ,   70,     ,    6,     ,     ,     ,     ,     
  391,20170105,   17,   30,   20,   30,   40,  -14,     ,  -63,    0,    0,    0,    0,     ,     ,     ,   69,     ,    6,     ,     ,     ,     ,     
  391,20170105,   18,   40,   20,   10,   40,  -28,  -48,  -64,    0,    0,    0,    0,     ,     ,     ,   76,     ,    6,     ,     ,     ,     ,     
  391,20170105,   19,   40,   10,   10,   20,  -31,     ,  -59,    0,    0,    0,    0,     ,     ,     ,   80,     ,    6,     ,     ,     ,     ,     
  391,20170105,   20,   30,   10,   10,   20,  -38,     ,  -68,    0,    0,    0,    0,     ,     ,     ,   79,     ,    6,     ,     ,     ,     ,     
  391,20170105,   21,   30,   10,   10,   20,  -50,     ,  -60,    0,    0,    0,    0,     ,     ,     ,   92,     ,    6,     ,     ,     ,     ,
  370,20170103,   13,  230,   60,   60,   90,   33,     ,   15,    2,   31,    0,    0,10236,   68,    8,   88,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   14,  230,   60,   70,   90,   33,     ,   13,    0,   15,    0,    0,10231,   70,    8,   86,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   15,  230,   60,   60,  100,   35,     ,   16,    2,   11,    0,    0,10227,   70,    8,   87,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   16,  230,   70,   70,  100,   31,     ,   12,    0,    2,    0,    0,10222,   70,    8,   87,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   17,  230,   70,   60,  110,   34,     ,   18,    0,    0,    0,    0,10217,   67,    8,   89,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   18,  240,   70,   70,  100,   34,   24,   19,    0,    0,    0,    0,10216,   67,    8,   90,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   19,  230,   70,   70,  100,   35,     ,   22,    0,    0,    0,    0,10213,   65,    8,   91,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   20,  220,   70,   60,   90,   36,     ,   24,    0,    0,    0,    0,10203,   65,    8,   91,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   21,  230,   60,   60,   90,   38,     ,   25,    0,    0,    0,    0,10199,   65,    8,   91,     ,    5,    0,    0,    0,    0,    0
  370,20170103,   22,  230,   60,   50,   90,   40,     ,   29,    0,    0,    0,    0,10192,   58,    8,   92,   10,    7,    0,    0,    0,    0,    0
  370,20170103,   23,  240,   60,   60,   90,   41,     ,   33,    0,    0,    0,   -1,10186,   50,    8,   95,   81,    7,    0,    1,    0,    0,    0
  370,20170103,   24,  240,   60,   60,  100,   45,   28,   40,    0,    0,   10,    1,10180,   42,    8,   96,   61,    7,    0,    1,    0,    0,    0
  370,20170104,    1,  240,   50,   50,   90,   45,     ,   41,    0,    0,    0,   -1,10173,   50,    8,   97,   23,    7,    0,    1,    0,    0,    0
  370,20170104,    2,  250,   60,   60,   90,   53,     ,   47,    0,    0,    0,   -1,10165,   50,    8,   95,   23,    7,    0,    1,    0,    0,    0
  370,20170104,    3,  260,   60,   60,   90,   54,     ,   51,    0,    0,    8,    6,10161,   27,    8,   97,   53,    7,    0,    1,    0,    0,    0
  370,20170104,    4,  260,   60,   60,   90,   55,     ,   52,    0,    0,   10,   11,10157,   30,    8,   98,   53,    7,    0,    1,    0,    0,    0
  370,20170104,    5,  280,   60,   60,  120,   62,     ,   58,    0,    0,    8,    5,10153,   49,    8,   97,   58,    7,    0,    1,    0,    0,    0
  370,20170104,    6,  290,   50,   50,  100,   63,   38,   56,    0,    0,    1,    1,10154,   60,    8,   95,   81,    7,    0,    1,    0,    0,    0
  370,20170104,    7,  300,   60,   60,  120,   62,     ,   40,    0,    0,    5,    2,10154,   70,    8,   86,   51,    7,    0,    1,    0,    0,    0
  370,20170104,    8,  280,   50,   40,   90,   59,     ,   38,    0,    0,    0,   -1,10154,   70,    8,   86,   23,    7,    0,    1,    0,    0,    0
  370,20170104,    9,  300,   50,   50,   90,   60,     ,   17,    0,   10,    0,    0,10160,   65,    7,   73,    1,    7,    0,    0,    0,    0,    0
  370,20170104,   10,  310,   60,   60,  130,   49,     ,   24,    0,   21,    2,    5,10168,   50,    7,   84,   81,    7,    0,    1,    0,    0,    0
  370,20170104,   11,  310,   50,   60,  100,   59,     ,   23,    2,   46,    0,   -1,10166,   65,    7,   77,   81,    7,    0,    1,    0,    0,    0
  370,20170104,   12,  310,   70,   60,  120,   59,   40,   17,    2,   53,    0,   -1,10166,   68,    7,   74,   81,    7,    0,    1,    0,    0,    0
  370,20170104,   13,  310,   60,   70,  110,   62,     ,   17,    8,   61,    0,   -1,10168,   73,    5,   72,   23,    7,    0,    1,    0,    0,    0
  370,20170104,   14,  300,   70,   70,  130,   53,     ,    7,    7,   44,    0,    0,10168,   75,    1,   72,     ,    5,    0,    0,    0,    0,    0
  370,20170104,   15,  300,   50,   50,  110,   52,     ,   10,    8,   29,    0,    0,10174,   73,    3,   73,    3,    7,    0,    0,    0,    0,    0
  370,20170104,   16,  300,   50,   40,  100,   48,     ,    7,    0,    3,    1,    2,10178,   68,    1,   75,   23,    7,    0,    1,    0,    0,    0
  370,20170104,   17,  320,   60,   70,  150,   42,     ,   12,    0,    0,    2,    1,10186,   70,    7,   81,   81,    7,    0,    1,    0,    0,    0
  370,20170104,   18,  310,   50,   50,   90,   38,   25,   14,    0,    0,    0,   -1,10191,   70,    5,   84,   23,    7,    0,    1,    0,    0,    0
  370,20170104,   19,  310,   40,   40,   70,   42,     ,   17,    0,    0,    0,    0,10201,   68,    6,   83,     ,    5,    0,    0,    0,    0,    0
  370,20170104,   20,  310,   40,   40,   60,   46,     ,   19,    0,    0,    0,    0,10208,   65,    7,   82,     ,    5,    0,    0,    0,    0,    0
  370,20170104,   21,  290,   30,   30,   60,   34,     ,   13,    0,    0,    0,    0,10216,   63,    2,   86,     ,    5,    0,    0,    0,    0,    0
  370,20170104,   22,  300,   30,   40,   50,   34,     ,   14,    0,    0,    0,    0,10222,   61,    1,   86,     ,    5,    0,    0,    0,    0,    0
  370,20170104,   23,  300,   30,   30,   60,   26,     ,    6,    0,    0,    0,    0,10230,   62,    1,   86,     ,    5,    0,    0,    0,    0,    0
  370,20170104,   24,  310,   20,   20,   40,   24,    0,   -2,    0,    0,    0,    0,10235,   63,    1,   83,     ,    5,    0,    0,    0,    0,    0
  370,20170105,    1,  290,   20,   20,   40,   15,     ,  -11,    0,    0,    0,    0,10240,   68,    0,   82,     ,    5,    0,    0,    0,    0,    0
  370,20170105,    2,  290,   20,   20,   40,   11,     ,  -10,    0,    0,    0,    0,10248,   69,    4,   85,     ,    5,    0,    0,    0,    0,    0
  370,20170105,    3,  290,   20,   30,   70,   19,     ,    5,    0,    0,    3,    3,10253,   64,    8,   90,   81,    7,    0,    1,    0,    0,    0
  370,20170105,    4,   10,   20,   20,   40,   12,     ,    2,    0,    0,    0,   -1,10262,   65,    6,   92,   23,    7,    0,    1,    0,    0,    0
  370,20170105,    5,  310,   20,   30,   40,   10,     ,    0,    0,    0,    0,    0,10264,   65,    8,   93,     ,    5,    0,    0,    0,    0,    0
  370,20170105,    6,  330,   30,   20,   40,    6,  -27,   -5,    0,    0,    0,    0,10272,   65,    3,   92,    1,    7,    0,    0,    0,    0,    0
  370,20170105,    7,  350,   20,   20,   80,   -3,     ,  -10,    0,    0,    0,    0,10282,   65,    4,   94,     ,    5,    0,    0,    0,    0,    0
  370,20170105,    8,    0,   10,    0,   40,  -15,     ,  -20,    0,    1,    0,    0,10294,   65,    3,   96,     ,    5,    0,    0,    0,    0,    0
  370,20170105,    9,   20,   10,   10,   30,   -2,     ,   -7,    8,   19,    0,    0,10311,   65,    1,   96,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   10,   20,   20,   20,   30,   19,     ,    1,   10,   54,    0,    0,10318,   70,    0,   87,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   11,   30,   30,   40,   50,   31,     ,  -16,   10,   80,    0,    0,10321,   75,    0,   71,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   12,   30,   40,   40,   70,   33,  -47,  -27,   10,   93,    0,    0,10325,   81,    0,   64,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   13,   50,   50,   40,   80,   30,     ,  -33,   10,   92,    0,    0,10329,   82,    3,   63,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   14,   50,   50,   60,   80,   22,     ,  -55,   10,   70,    0,    0,10340,   83,    0,   56,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   15,   50,   50,   40,   80,   18,     ,  -53,   10,   43,    0,    0,10348,   83,    4,   59,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   16,   60,   40,   30,   60,    7,     ,  -49,    0,    7,    0,    0,10356,   80,    0,   66,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   17,   60,   30,   20,   50,  -10,     ,  -49,    0,    0,    0,    0,10363,   75,    0,   74,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   18,   60,   20,   20,   30,  -28,  -63,  -52,    0,    0,    0,    0,10369,   70,    0,   84,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   19,   60,   20,   20,   40,  -19,     ,  -54,    0,    0,    0,    0,10377,   75,    0,   76,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   20,   30,   20,   20,   30,  -47,     ,  -67,    0,    0,    0,    0,10385,   70,    0,   86,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   21,   60,   20,   20,   20,  -44,     ,  -62,    0,    0,    0,    0,10389,   70,    0,   87,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   22,    0,   10,    0,   20,  -57,     ,  -62,    0,    0,    0,    0,10394,   65,    4,   95,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   23,    0,    0,    0,   10,  -63,     ,  -67,    0,    0,    0,    0,10400,   62,    8,   96,     ,    5,    0,    0,    0,    0,    0
  370,20170105,   24,   60,   10,   10,   10,  -67, -115,  -69,    0,    0,    0,    0,10399,   65,    8,   97,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    1,  350,   10,   10,   20,  -73,     ,  -78,    0,    0,    0,    0,10400,   65,    1,   96,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    2,    0,   10,    0,   10,  -73,     ,  -81,    0,    0,    0,    0,10402,   65,    2,   94,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    3,    0,    0,    0,   10,  -74,     ,  -82,    0,    0,    0,    0,10404,   65,    8,   94,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    4,    0,    0,    0,   10,  -69,     ,  -76,    0,    0,    0,    0,10405,   65,    8,   94,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    5,   80,   10,   10,   20,  -69,     ,  -76,    0,    0,    0,    0,10404,   65,    8,   94,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    6,  140,   10,   20,   20,  -71, -124,  -81,    0,    0,    0,    0,10405,   65,    8,   92,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    7,   90,   10,   10,   20,  -68,     ,  -78,    0,    0,    0,    0,10410,   65,    8,   92,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    8,  140,   10,   20,   30,  -63,     ,  -79,    0,    1,    0,    0,10415,   70,    8,   88,     ,    5,    0,    0,    0,    0,    0
  370,20170106,    9,  130,   20,   20,   40,  -47,     ,  -70,    8,   28,    0,    0,10412,   70,    8,   83,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   10,  160,   20,   20,   40,  -32,     ,  -62,   10,   79,    0,    0,10415,   74,    8,   79,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   11,  180,   20,   20,   30,  -21,     ,  -57,    8,  105,    0,    0,10407,   74,    8,   76,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   12,  160,   30,   30,   40,  -12, -122,  -62,   10,  142,    0,    0,10402,   79,    4,   68,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   13,  180,   20,   20,   40,   -3,     ,  -64,   10,  112,    0,    0,10396,   80,    0,   63,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   14,  170,   20,   20,   40,   -5,     ,  -64,   10,   83,    0,    0,10392,   80,    2,   64,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   15,  160,   30,   30,   40,  -10,     ,  -66,   10,   47,    0,    0,10392,   80,    7,   65,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   16,  160,   30,   30,   40,  -27,     ,  -70,    0,    7,    0,    0,10391,   75,    1,   72,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   17,  170,   20,   20,   40,  -31,     ,  -67,    0,    0,    0,    0,10390,   75,    7,   76,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   18,  160,   20,   20,   30,  -43,  -87,  -70,    0,    0,    0,    0,10386,   70,    8,   81,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   19,  170,   30,   20,   40,  -41,     ,  -68,    0,    0,    0,    0,10385,   70,    8,   81,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   20,  170,   30,   40,   50,  -29,     ,  -65,    0,    0,    0,    0,10381,   73,    8,   75,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   21,  200,   30,   30,   50,  -28,     ,  -65,    0,    0,    0,    0,10378,   73,    8,   75,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   22,  200,   30,   30,   50,  -24,     ,  -60,    0,    0,    0,    0,10371,   71,    8,   76,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   23,  190,   40,   40,   60,  -22,     ,  -60,    0,    0,    0,    0,10368,   74,    8,   75,     ,    5,    0,    0,    0,    0,    0
  370,20170106,   24,  210,   40,   40,   60,  -20,  -76,  -63,    0,    0,    0,    0,10364,   75,    8,   72,     ,    5,    0,    0,    0,    0,    0
  370,20170107,    1,  200,   40,   40,   60,  -20,     ,  -66,    0,    0,    0,    0,10357,   75,    8,   70,     ,    5,    0,    0,    0,    0,    0
  370,20170107,    2,  220,   50,   50,   70,  -22,     ,  -56,    0,    0,    0,    0,10355,   50,    8,   77,   85,    7,    0,    0,    1,    0,    0
  370,20170107,    3,  200,   40,   40,   80,  -28,     ,  -36,    0,    0,   10,    8,10349,   27,    8,   94,   71,    7,    0,    0,    1,    0,    0
  370,20170107,    4,  190,   40,   40,   70,  -27,     ,  -37,    0,    0,    9,    2,10342,   50,    8,   92,   71,    7,    0,    0,    1,    0,    0
  370,20170107,    5,  190,   40,   40,   70,  -26,     ,  -32,    0,    0,    8,    1,10335,   35,    8,   95,   85,    7,    0,    0,    1,    0,    0
  370,20170107,    6,  190,   40,   40,   80,  -25,  -35,  -31,    0,    0,    6,    4,10330,   45,    8,   95,   85,    7,    0,    0,    1,    0,    0
  370,20170107,    7,  190,   50,   50,   70,  -22,     ,  -27,    0,    0,    9,    6,10330,   34,    8,   96,   55,    7,    0,    1,    1,    0,    1
  370,20170107,    8,  190,   50,   50,   80,  -22,     ,  -27,    0,    0,   10,    4,10327,   30,    8,   96,   64,    7,    0,    1,    0,    0,    1
  370,20170107,    9,  200,   50,   60,   90,  -18,     ,  -23,    0,    5,   10,    7,10325,   21,    8,   96,   64,    7,    0,    1,    0,    0,    1
  370,20170107,   10,  200,   50,   50,   80,  -17,     ,  -22,    0,   14,    7,    5,10321,   29,    8,   96,   54,    7,    0,    1,    0,    0,    1
  370,20170107,   11,  210,   50,   50,   80,  -12,     ,  -15,    0,   16,    5,    1,10318,   30,    8,   97,   64,    7,    0,    1,    0,    0,    1
  370,20170107,   12,  210,   50,   50,   80,  -11,  -30,  -14,    0,   15,    4,    1,10310,   22,    8,   97,   54,    7,    0,    1,    0,    0,    1
  370,20170107,   13,  220,   50,   50,   70,  -11,     ,  -15,    0,   17,    0,    0,10305,   27,    8,   97,   25,    7,    0,    1,    0,    0,    1
  370,20170107,   14,  220,   50,   50,   70,  -12,     ,  -15,    0,   11,    0,    0,10303,   33,    8,   97,   10,    7,    0,    0,    0,    0,    0
  370,20170107,   15,  220,   40,   40,   70,   -8,     ,   -9,    0,    6,    0,    0,10303,   10,    8,   98,   10,    7,    0,    0,    0,    0,    0
  370,20170107,   16,  220,   40,   30,   60,   -6,     ,   -7,    0,    2,    0,    0,10302,   17,    8,   98,   25,    7,    0,    1,    0,    0,    1
  370,20170107,   17,  230,   30,   40,   50,   -3,     ,   -4,    0,    0,    0,    0,10301,   15,    8,   98,   10,    7,    0,    0,    0,    0,    0
  370,20170107,   18,  240,   30,   30,   50,    0,  -16,   -1,    0,    0,    0,    0,10302,   12,    8,   98,   10,    7,    0,    0,    0,    0,    0
  370,20170107,   19,  240,   30,   40,   50,    2,     ,    1,    0,    0,    0,    0,10300,   15,    8,   98,   10,    7,    0,    0,    0,    0,    0
  370,20170107,   20,  230,   30,   30,   40,    3,     ,    2,    0,    0,    2,    1,10300,    8,    9,   99,   34,    7,    1,    1,    0,    0,    0
  370,20170107,   21,  240,   20,   20,   40,    4,     ,    3,    0,    0,    0,    0,10303,    4,    9,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170107,   22,  240,   20,   20,   40,    4,     ,    3,    0,    0,    0,    0,10304,    1,    9,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170107,   23,  240,   20,   20,   40,    6,     ,    5,    0,    0,    0,    0,10302,    1,    9,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170107,   24,  250,   20,   20,   40,    7,   -5,    7,    0,    0,    0,    0,10302,    2,    9,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,    1,  260,   20,   20,   30,   11,     ,   11,    0,    0,    0,    0,10300,    5,    9,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,    2,  240,   20,   10,   30,   12,     ,   11,    0,    0,    0,    0,10302,    3,    8,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,    3,  260,   20,   20,   30,   11,     ,   11,    0,    0,    0,    0,10304,    3,    8,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170108,    4,  260,   20,   20,   30,   12,     ,   12,    0,    0,    0,    0,10302,    5,    8,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,    5,  240,   10,   20,   20,    9,     ,    9,    0,    0,    0,    0,10304,    7,    8,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,    6,  270,   20,   30,   40,   19,   -1,   19,    0,    0,    0,    0,10306,    8,    8,   99,   32,    7,    1,    0,    0,    0,    0
  370,20170108,    7,  290,   20,   20,   40,   27,     ,   27,    0,    0,    0,    0,10308,    2,    8,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,    8,  280,   20,   20,   40,   27,     ,   27,    0,    1,    0,    0,10312,    1,    8,   99,   34,    7,    1,    0,    0,    0,    0
  370,20170108,    9,  260,   10,   10,   30,   23,     ,   22,    0,    9,    0,    0,10316,    1,    9,   99,   33,    7,    1,    0,    0,    0,    0
  370,20170108,   10,  240,   10,   10,   10,   29,     ,   29,    0,   20,    0,    0,10321,    1,    9,   99,   33,    7,    1,    0,    0,    0,    0
